
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:18:39 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2f51d59c-421f-413a-bd1d-9e4f713ff43e for 2
09-03-2024 12:18:39 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa813230-a782-4fc5-b8d6-f3f637cdc807 for 34
09-03-2024 12:18:39 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 370bf9ba-bdc7-4194-b239-ea490f09c717 for 2
09-03-2024 12:18:39 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4ffbd379-5186-4b43-9b1b-a00bc60134a4 for 34
09-03-2024 12:18:39 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 38e3ff1a-4611-4cef-afc1-7ac2cec518b1 for 34
09-03-2024 12:18:39 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0172f55a-41d6-42cd-b816-8a38d185ec2d for 34
09-03-2024 12:18:39 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9957e714-47d3-419c-bab0-24a236344184 for 35
09-03-2024 12:18:39 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e605b565-7a87-4344-9868-a159c86588e4 for 34
09-03-2024 12:18:39 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be1c7579-12e2-4587-9951-bc764f3373d5 for 3
09-03-2024 12:18:39 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 304d74db-a42e-487f-9b20-a3630f74d69c for 32
09-03-2024 12:18:39 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e4d5b0b6-d1d6-4e20-a0f2-957a42577b1f for 36
09-03-2024 12:18:39 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 07a3f05b-23a4-4d1e-be13-9e3230c0ce9f for 33
09-03-2024 12:18:39 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 985190d3-ed77-4450-bc3d-6c36a4375a1c for 4
09-03-2024 12:18:39 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be1c7579-12e2-4587-9951-bc764f3373d5 for 3
09-03-2024 12:18:39 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1c4bd385-7b73-4cbc-bc4e-805f4f1dccec for 31
09-03-2024 12:18:39 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f01c23fa-247a-4026-89f7-7b4f26040b5d for 34
09-03-2024 12:18:39 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5c708206-2251-4f5f-9103-b4ca6c93242e for 34
09-03-2024 12:18:39 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f1051e58-f63c-4e78-9413-363358fefdda for 33
09-03-2024 12:18:39 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a53bb3d3-6e74-4d0f-8c3c-a94b48091d1e for 33
09-03-2024 12:18:39 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0e8e3dd5-a788-4977-984c-e127602ce370 for 33
09-03-2024 12:18:39 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 396e56bf-902b-4fc8-9068-b2cb315a1097 for 1
09-03-2024 12:18:39 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25386aa4-edf4-416d-a6bb-7811fed585bf for 3
09-03-2024 12:18:39 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 44454394-2cf8-4ee1-bd8b-819c3ddad62e for 2
09-03-2024 12:18:39 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53551b9b-3ff0-41b0-b958-9f99eda6656d for 35
09-03-2024 12:18:39 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ec41cf03-3007-4a52-ada8-5a4a47086b87 for 4
09-03-2024 12:18:39 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 388707f7-eebc-48e9-adcf-b710c00e4693 for 6
09-03-2024 12:18:39 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 09087268-47da-41f5-814a-6c0c19087011 for 2
09-03-2024 12:18:39 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5a71a4c0-d686-4803-9064-997bf7eee705 for 42
09-03-2024 12:18:39 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 31a693e2-ebcb-4ada-a41b-48a88c041fe9 for 3
09-03-2024 12:18:39 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dd815c39-eb61-488c-a066-6231fb7cf9a9 for 39
09-03-2024 12:18:39 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ed8ef752-bae8-4253-a490-ea1369e53b75 for 36
09-03-2024 12:18:39 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c41e1ffe-6b98-4cc3-b60a-a4a3c52b8456 for 5
09-03-2024 12:18:39 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f032215-8108-4053-90cb-dd8cf93a9ed6 for 38
09-03-2024 12:18:39 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd212d06-4ca7-4c61-b23b-dc9deb275696 for 39
09-03-2024 12:18:39 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eb2df98f-4ff0-4ce6-a140-727145c79ae3 for 39
09-03-2024 12:18:39 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 37aa4503-2d7a-4b7f-9f0a-f8f71a37e8ae for 39
09-03-2024 12:18:39 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dbb98ca4-369b-4c51-a2cb-6f7a3b764341 for 40
09-03-2024 12:18:39 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 649bf8ee-1433-46b1-8341-17c908558a0f for 72
09-03-2024 12:18:39 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 649bf8ee-1433-46b1-8341-17c908558a0f for 3
09-03-2024 12:18:39 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 879e2c39-3096-4ba9-ae6f-0e0e7966cbad for 38
09-03-2024 12:18:39 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25386aa4-edf4-416d-a6bb-7811fed585bf for 2
09-03-2024 12:18:39 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d32a3040-6b83-4eda-b861-496814cdb6d7 for 38
09-03-2024 12:18:39 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3bf1ebf5-9c0a-4cfd-a575-4950355c05dc for 4
09-03-2024 12:18:39 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a36630fc-471a-4e09-a4b9-ce37c8a2231f for 38
09-03-2024 12:18:39 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0e8e3dd5-a788-4977-984c-e127602ce370 for 37
09-03-2024 12:18:39 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 056aaef7-b210-4f7e-801f-d4fc377c7bc3 for 33
09-03-2024 12:18:39 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 94e49dde-d87f-487b-829a-9d0705e5c49e for 33
09-03-2024 12:18:39 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d32a3040-6b83-4eda-b861-496814cdb6d7 for 33
09-03-2024 12:18:39 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a58a1b23-def8-490e-abca-238fc9f06a27 for 36
09-03-2024 12:18:39 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 458cd77c-1b52-48a7-9a8f-41304dd0197d for 35
09-03-2024 12:18:39 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c28743a-a150-4e86-9dc2-f99bc76dbff6 for 4
09-03-2024 12:18:39 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cb17fa23-9c8c-485c-9571-e91c2674fd96 for 3
09-03-2024 12:18:39 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 42c4fb5c-73e6-43de-b7b6-770f6da8b4c9 for 4
09-03-2024 12:18:39 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9d39c51-2d65-442a-9bdf-9fb6925cf1be for 33
09-03-2024 12:18:39 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 458cd77c-1b52-48a7-9a8f-41304dd0197d for 36
09-03-2024 12:18:39 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9da7bf19-0ca4-42b9-ad93-44f885468481 for 32
09-03-2024 12:18:39 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d5317836-33d3-4ac7-9694-1737105cb170 for 31
09-03-2024 12:18:39 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8852f17a-134d-4af3-b87c-da8ed91abd29 for 32
09-03-2024 12:18:39 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d32a3040-6b83-4eda-b861-496814cdb6d7 for 31
09-03-2024 12:18:39 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d55855e3-995f-4daa-892d-1d5577bc9fc9 for 5
09-03-2024 12:18:39 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9d39c51-2d65-442a-9bdf-9fb6925cf1be for 3
09-03-2024 12:18:39 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2dd15850-aa95-4498-81aa-7211aa934792 for 30
09-03-2024 12:18:39 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 92ad0e72-fa0d-4ba8-8b2f-3410fd52ce6c for 1
09-03-2024 12:18:39 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 453af323-fbd5-48b7-a0a1-36c45cb6734d for 3
09-03-2024 12:18:39 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d0b67c4c-935e-4a63-b967-fb70e3cd3b1d for 33
09-03-2024 12:18:39 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cb8924fb-de1a-4889-a4db-cf53051c1f8a for 35
09-03-2024 12:18:39 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 16336d53-6f56-4a36-9812-fcf11b893e6a for 3
09-03-2024 12:18:39 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c6dabb32-eab0-46a1-a974-dbd23ebb9cc6 for 4
09-03-2024 12:18:39 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 154d9a46-3cf4-4e12-8346-346e40e9413e for 3
09-03-2024 12:18:39 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f032215-8108-4053-90cb-dd8cf93a9ed6 for 4
09-03-2024 12:18:39 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4ffbd379-5186-4b43-9b1b-a00bc60134a4 for 35
09-03-2024 12:18:39 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f032215-8108-4053-90cb-dd8cf93a9ed6 for 4
09-03-2024 12:18:39 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0e07c1a3-9086-4f14-9292-0bb2f9055234 for 2
09-03-2024 12:18:39 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d1444b31-a9d1-48e9-a70d-156752e770d9 for 37
09-03-2024 12:18:39 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa813230-a782-4fc5-b8d6-f3f637cdc807 for 35
09-03-2024 12:18:39 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 224a2440-593c-4882-a786-6c7f08410ad7 for 36
09-03-2024 12:18:39 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b5a17514-930b-4259-826f-9e41862afaa2 for 37
09-03-2024 12:18:39 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4c215cad-08f6-4177-9385-d5cfb589dfd4 for 39
09-03-2024 12:18:39 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5cef042d-ea56-4c40-89b2-23db6c9564db for 39
09-03-2024 12:18:39 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa813230-a782-4fc5-b8d6-f3f637cdc807 for 4
09-03-2024 12:18:39 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5cbb44ac-a5bb-4176-ae86-35a29a7e5098 for 40
09-03-2024 12:18:39 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 26a90790-e309-4522-9aa8-82d6408c0802 for 5
09-03-2024 12:18:39 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 942ed74c-dfa0-4ff6-b6c3-b8ed0c50cbd3 for 4
09-03-2024 12:18:39 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9be037c-5553-4278-84af-2f87c7775272 for 4
09-03-2024 12:18:39 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91826d90-7ff8-4b31-8063-92d40e5a436c for 38
09-03-2024 12:18:39 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5cbb44ac-a5bb-4176-ae86-35a29a7e5098 for 1
09-03-2024 12:18:39 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8824a6a6-97ec-451c-8a80-f1bc35d0332d for 40
09-03-2024 12:18:39 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 90799a82-62a0-4118-9aa7-ee67fa843622 for 40
09-03-2024 12:18:39 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 942ed74c-dfa0-4ff6-b6c3-b8ed0c50cbd3 for 39
09-03-2024 12:18:39 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 396e56bf-902b-4fc8-9068-b2cb315a1097 for 39
09-03-2024 12:18:39 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c2ef0e6c-c90c-416e-9426-cedd633218b6 for 2
09-03-2024 12:18:39 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b4dea8b7-af9b-4da1-ac08-2c73cb392f07 for 38
09-03-2024 12:18:39 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d5317836-33d3-4ac7-9694-1737105cb170 for 37
09-03-2024 12:18:39 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f045b418-3b87-406f-8a7d-8d7991da19f8 for 36
09-03-2024 12:18:39 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 50a36003-12cf-45a1-8182-5d259b3832b6 for 2
09-03-2024 12:18:39 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8852f17a-134d-4af3-b87c-da8ed91abd29 for 33
09-03-2024 12:18:39 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 228eaf59-f4a9-4140-924a-9378aaeccb28 for 1
09-03-2024 12:18:39 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ec41cf03-3007-4a52-ada8-5a4a47086b87 for 32
09-03-2024 12:18:39 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3efba59d-3e9a-41a2-aa24-cffb0a3880ad for 29
09-03-2024 12:18:39 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c5cf2efb-53d7-4953-a445-eba343663ac8 for 28
09-03-2024 12:18:39 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d58b5cfe-da30-44b4-a00f-e6892f1264f8 for 30
09-03-2024 12:18:39 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25386aa4-edf4-416d-a6bb-7811fed585bf for 61
09-03-2024 12:18:39 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 66d1193d-4709-42bc-bdd9-b5d1a6609ba6 for 27
09-03-2024 12:18:39 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d58b5cfe-da30-44b4-a00f-e6892f1264f8 for 2
09-03-2024 12:18:39 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c6dabb32-eab0-46a1-a974-dbd23ebb9cc6 for 26
09-03-2024 12:18:39 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4c215cad-08f6-4177-9385-d5cfb589dfd4 for 23
09-03-2024 12:18:39 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e605b565-7a87-4344-9868-a159c86588e4 for 20
09-03-2024 12:18:39 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 825e57c5-2002-43e2-9c31-3a05d50bfe90 for 21
09-03-2024 12:18:39 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 52f3dfdd-3e6e-42ce-9f88-97e6d486b173 for 21
09-03-2024 12:18:39 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 082ac4ce-8631-4c46-a976-e9c7475114cc for 20
09-03-2024 12:18:39 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b8d25fe3-04e2-4b91-9cd8-c4088b947f79 for 20
09-03-2024 12:18:39 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d4e24f89-be20-4022-90c8-eea5c7dcc897 for 21
09-03-2024 12:18:39 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b4567634-ecc1-4c7a-9212-261054c8010b for 22
09-03-2024 12:18:39 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d6e3938e-04c9-4b58-bb43-b3513bf9cb0e for 17
09-03-2024 12:18:39 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cab2b61e-eb57-4c74-8bc8-a1d303026a11 for 21
09-03-2024 12:18:39 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying af1b6b0d-e18f-42f2-b7d1-4fb263296afc for 21
09-03-2024 12:18:39 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4a6cd66c-bf30-447f-a0ca-c711d0dd1a42 for 25
09-03-2024 12:18:39 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a2fb9831-a3db-4bea-8551-bda363f92c6c for 3
09-03-2024 12:18:39 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ac1594ed-0b65-40e3-ac54-f1d966f5711a for 25
09-03-2024 12:18:39 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 388707f7-eebc-48e9-adcf-b710c00e4693 for 28
09-03-2024 12:18:39 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 23e8ecf5-e215-48e4-94f9-a8f3bf033c0f for 26
09-03-2024 12:18:39 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f045b418-3b87-406f-8a7d-8d7991da19f8 for 29
09-03-2024 12:18:39 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd8c3106-ef9f-4256-a34f-38bed1a21fa7 for 30
09-03-2024 12:18:39 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3efba59d-3e9a-41a2-aa24-cffb0a3880ad for 27
09-03-2024 12:18:39 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 55933234-2b41-4ab0-a8bb-21487b2f71b8 for 31
09-03-2024 12:18:39 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e4d5b0b6-d1d6-4e20-a0f2-957a42577b1f for 60
09-03-2024 12:18:39 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1ce4e7a0-db80-45a7-b5b0-4600393a5f78 for 29
09-03-2024 12:18:39 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c3a31fb-8568-4b50-9f37-a4288dbe704b for 28
09-03-2024 12:18:39 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be1c7579-12e2-4587-9951-bc764f3373d5 for 46
09-03-2024 12:18:39 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9b141c18-9bde-4c79-b88b-ef372b4a0c15 for 28
09-03-2024 12:18:39 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 33f1c6c2-5ce3-491c-b515-f66103c2e54c for 28
09-03-2024 12:18:39 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b5a17514-930b-4259-826f-9e41862afaa2 for 27
09-03-2024 12:18:39 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 825e57c5-2002-43e2-9c31-3a05d50bfe90 for 28
09-03-2024 12:18:39 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7d5646bb-3e58-40a4-8d0d-b6f3fca06c9a for 29
09-03-2024 12:18:39 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 449fc96b-5440-4e61-b2d7-d8da14216555 for 27
09-03-2024 12:18:39 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 023f22f2-4f43-4d38-94a6-565375689ae4 for 5
09-03-2024 12:18:39 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9b141c18-9bde-4c79-b88b-ef372b4a0c15 for 4
09-03-2024 12:18:39 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8824a6a6-97ec-451c-8a80-f1bc35d0332d for 31
09-03-2024 12:18:39 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d0b67c4c-935e-4a63-b967-fb70e3cd3b1d for 4
09-03-2024 12:18:39 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d6e3938e-04c9-4b58-bb43-b3513bf9cb0e for 32
09-03-2024 12:18:39 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d5a1ccbd-955b-4cbf-a92d-84a2c4e757c6 for 49
09-03-2024 12:18:39 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 879e2c39-3096-4ba9-ae6f-0e0e7966cbad for 5
09-03-2024 12:18:39 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4c215cad-08f6-4177-9385-d5cfb589dfd4 for 1
