  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
08-03-2024 22:14:11 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da95bafc-117a-4554-a880-074e1a4b0719 for 34
08-03-2024 22:14:11 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d87f8087-2204-41c4-a0b7-a62b2dece658 for 16
08-03-2024 22:14:11 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ee11ed8c-6a57-49d9-b16a-4c15ef0449ad for 11
08-03-2024 22:14:11 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c4e2f467-4ac9-4467-9a44-a640b1e9d53c for 12
08-03-2024 22:14:11 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 447ac8e9-ed2d-4f56-a2c6-abae2f293073 for 3
08-03-2024 22:14:11 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4e0505b4-f578-4826-9ceb-cea54cc55d73 for 46
08-03-2024 22:14:11 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b869f72a-ea0f-41d1-aba1-bfa8fd36d0a3 for 50
08-03-2024 22:14:11 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 447ac8e9-ed2d-4f56-a2c6-abae2f293073 for 5
08-03-2024 22:14:11 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da7cd2e7-3b30-46de-b598-af1350694d24 for 6
08-03-2024 22:14:11 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f64c81b1-732e-470d-a857-4b7abd8d647e for 54
08-03-2024 22:14:11 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e9ee463d-eea6-4499-bc65-fbbebb8f909a for 54
08-03-2024 22:14:11 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2006c3f-ef7d-4624-92a4-a0393031bdf3 for 9
08-03-2024 22:14:11 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f6756018-1f37-4c28-aba3-bd6f2f028946 for 25
08-03-2024 22:14:11 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53983cb7-0dd6-4629-b506-a9b1b78eba4c for 46
08-03-2024 22:14:11 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7461fafe-f237-4302-be2b-38c9040535b8 for 23
08-03-2024 22:14:11 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f64c81b1-732e-470d-a857-4b7abd8d647e for 22
08-03-2024 22:14:11 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9babdcbb-cc57-47fe-9355-085d797db394 for 16
08-03-2024 22:14:11 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1c1e00a3-9183-408f-aabf-7d12ba2e6bc7 for 10
08-03-2024 22:14:11 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0654b12b-a3ff-4878-89c2-2b8a00d3dd03 for 12
08-03-2024 22:14:11 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2fc4eeb8-bdb7-4ccc-b2bd-1cf0b438f59c for 9
08-03-2024 22:14:11 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f64c81b1-732e-470d-a857-4b7abd8d647e for 16
08-03-2024 22:14:11 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0210e51c-0f48-4524-bb03-ed2f531e7bd7 for 20
08-03-2024 22:14:11 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e88664b5-0739-4c76-8891-20f273dfbbef for 13
08-03-2024 22:14:11 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0654b12b-a3ff-4878-89c2-2b8a00d3dd03 for 33
08-03-2024 22:14:11 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f5a6494-8ae7-43c1-857a-728e73aefc43 for 33
08-03-2024 22:14:11 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c3435222-67a2-4eb3-bc07-332f0a90d037 for 36
08-03-2024 22:14:11 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8a963607-31c4-4dc1-b1ad-3e478ad434ff for 53
08-03-2024 22:14:11 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 31bf194f-4394-4597-948d-b6d6a3525447 for 26
08-03-2024 22:14:11 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da95bafc-117a-4554-a880-074e1a4b0719 for 6
08-03-2024 22:14:11 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2ff9b2e8-15a0-42d9-8c39-59517d81724e for 33
08-03-2024 22:14:11 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 67515a35-d1d1-4333-8246-f41f96bd37cd for 5
08-03-2024 22:14:11 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 76837e61-5e76-469c-b3f6-a5d87fbcf0b3 for 5
08-03-2024 22:14:11 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c3091306-bcc0-4900-aa24-a0351145d8f8 for 29
08-03-2024 22:14:11 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 101cc45f-8a82-4498-a850-aa472564a25e for 14
08-03-2024 22:14:11 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa928ad8-b99d-407c-bb2f-fbd024563da8 for 32
08-03-2024 22:14:11 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 09026d07-3c6c-4305-ae24-9355ef7485d3 for 10
08-03-2024 22:14:11 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 80dc8931-a267-440a-b866-33dfb611a79e for 13
08-03-2024 22:14:11 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ee45e955-a7b1-452f-949c-7664d56781a5 for 24
08-03-2024 22:14:11 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b89c7325-56ff-4c02-82ce-b74b052c681e for 40
08-03-2024 22:14:11 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 95f7db84-e6c2-4de2-ab48-baf8092e92aa for 33
08-03-2024 22:14:11 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2fd12036-bc1a-4bb8-892a-0122d0be5aa2 for 12
08-03-2024 22:14:11 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 16f14652-7dce-4d91-8048-c51a863bc678 for 24
08-03-2024 22:14:11 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d107805-1e95-4cac-a07f-144b70908f3d for 22
08-03-2024 22:14:11 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 33fdb003-115d-4108-8165-c72a8519f04e for 27
08-03-2024 22:14:11 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c5a7ccee-3077-49a3-ae4f-869d3c0e3e60 for 38
08-03-2024 22:14:11 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3d4e63dd-11d0-4f74-a023-baf58b4a9927 for 17
08-03-2024 22:14:11 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a73835e5-0e06-4a9f-a1a8-d38b7ed3bdc1 for 17
08-03-2024 22:14:11 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c9c6347b-e4bf-4425-9832-4d049c12541a for 21
08-03-2024 22:14:11 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fbc2babe-a9ff-450d-a8b6-f72657a76899 for 12
08-03-2024 22:14:11 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 33fdb003-115d-4108-8165-c72a8519f04e for 25
08-03-2024 22:14:11 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0cc8f47-da0c-4fe7-b041-3352831a3e80 for 17
08-03-2024 22:14:11 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ee11ed8c-6a57-49d9-b16a-4c15ef0449ad for 21
08-03-2024 22:14:11 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f67eac4d-b99c-4421-9e05-0bfbddc984d1 for 8
08-03-2024 22:14:11 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e6bd5b5-5a6c-4483-8583-741b190dea8a for 16
08-03-2024 22:14:11 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0deb4fc5-bfe7-428d-98b0-ede7dce7cd34 for 10
08-03-2024 22:14:11 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d9c7a0a3-d14f-479e-ba4f-5fbad1821425 for 13
08-03-2024 22:14:11 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 296c80e0-9f66-447e-b0a1-80ee78937ef2 for 7
08-03-2024 22:14:11 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e21b4c20-b1d6-4e85-9a49-f6198e1aca61 for 10
08-03-2024 22:14:11 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 18865c2d-50e6-430a-86a5-ac668ccfb992 for 29
08-03-2024 22:14:11 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0676ae8e-c29f-42eb-9aab-f512c1e31d6c for 26
08-03-2024 22:14:11 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1224ef1c-5481-42ab-9244-2c9adc205ee2 for 5
08-03-2024 22:14:11 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5c353796-7df0-4dc9-9f2c-3e0f87e10f51 for 18
08-03-2024 22:14:11 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6dfd8808-360c-4f92-ac26-dc31004496f6 for 6
08-03-2024 22:14:11 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e3a2c04d-c22b-411a-83d4-be03b01e7dad for 7
08-03-2024 22:14:11 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f5b1069-60af-4cd7-a413-2771460526a7 for 7
08-03-2024 22:14:11 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 638d48f8-bfe6-479c-8689-7fb6a67ec336 for 36
08-03-2024 22:14:11 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 66adabb1-6ba3-4d1b-95c0-2e23104a65ec for 39
08-03-2024 22:14:11 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8807e10f-65a1-4bf8-a017-01688d8a9b86 for 32
08-03-2024 22:14:11 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 28883a04-2fd6-48a4-afc5-f3cec08493e6 for 25
08-03-2024 22:14:11 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 50f11f5c-af31-479f-8841-de56102619bd for 12
08-03-2024 22:14:11 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5c0d0475-6d63-4311-a22c-0b7e5cfc158d for 14
08-03-2024 22:14:11 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2ff9b2e8-15a0-42d9-8c39-59517d81724e for 21
08-03-2024 22:14:11 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf9ff70-7d40-41f1-b6b2-1d0cb79971a6 for 22
08-03-2024 22:14:11 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4079c02f-4a37-424a-b9ff-a3932ab781ae for 16
08-03-2024 22:14:11 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 615ff068-8262-4f09-9dd6-9bd421ceae94 for 17
08-03-2024 22:14:11 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e9ee463d-eea6-4499-bc65-fbbebb8f909a for 23
08-03-2024 22:14:11 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f6756018-1f37-4c28-aba3-bd6f2f028946 for 25
08-03-2024 22:14:11 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 83630231-0858-48dc-8712-ab905efc62fc for 18
08-03-2024 22:14:11 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0654b12b-a3ff-4878-89c2-2b8a00d3dd03 for 20
08-03-2024 22:14:11 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 244108a4-fe4c-4d39-9a6f-2de468ccdbd8 for 11
08-03-2024 22:14:11 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bc6dcc07-2825-460a-984c-ad406d860428 for 2
08-03-2024 22:14:11 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 28b9d0cd-09ff-4e34-baab-b331d985c5b0 for 16
08-03-2024 22:14:11 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a73835e5-0e06-4a9f-a1a8-d38b7ed3bdc1 for 6
08-03-2024 22:14:11 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8ce0db8a-4af3-4cb8-a163-43ddbd2ea1a0 for 19
08-03-2024 22:14:11 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f2948acb-5f39-4fa8-8935-a7ada0333ed0 for 8
08-03-2024 22:14:11 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 296c80e0-9f66-447e-b0a1-80ee78937ef2 for 10
08-03-2024 22:14:11 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b0480c9-ef8f-4959-a520-139c8ec99d71 for 26
08-03-2024 22:14:11 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4e0505b4-f578-4826-9ceb-cea54cc55d73 for 16
08-03-2024 22:14:11 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7005a39d-f1c4-4d0d-8303-2623ce42a478 for 17
08-03-2024 22:14:11 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 99c71c7e-b7e9-4acf-9a68-c72cc92be107 for 11
08-03-2024 22:14:11 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f5e45a1f-5d12-4cd6-b8cf-9d06771d5f03 for 21
08-03-2024 22:14:11 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4a877d79-0024-4515-ae6b-5f16edb961fd for 21
08-03-2024 22:14:11 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 84404538-9f62-4261-bef1-045f0c461527 for 21
08-03-2024 22:14:11 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 447ac8e9-ed2d-4f56-a2c6-abae2f293073 for 26
08-03-2024 22:14:11 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3c4c7c78-827b-4d59-8fa1-db1d9f337c0d for 16
08-03-2024 22:14:11 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f12796ea-a7c1-4910-a887-3682163abd34 for 21
08-03-2024 22:14:11 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cc7fb530-49e9-4b52-a181-eabdd7ec5302 for 6
08-03-2024 22:14:11 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 80dc8931-a267-440a-b866-33dfb611a79e for 12
08-03-2024 22:14:11 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5fd8dfec-58ac-4a97-8f7d-eefdec5116be for 7
08-03-2024 22:14:11 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 447ac8e9-ed2d-4f56-a2c6-abae2f293073 for 15
08-03-2024 22:14:11 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d6b07c45-29bc-4596-a043-56697d5cb19f for 11
08-03-2024 22:14:11 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 447ac8e9-ed2d-4f56-a2c6-abae2f293073 for 0
08-03-2024 22:14:11 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c736d56b-a216-4e5f-8c1f-6833b5544a7d for 7
08-03-2024 22:14:11 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f3aee8fd-c2d8-4c87-9e33-72d5e5c23670 for 18
08-03-2024 22:14:11 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3ebe6273-22a8-4bf5-8700-4595c14feac8 for 7
08-03-2024 22:14:11 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71db5274-e4c9-4d89-a893-8454ff25e730 for 15
08-03-2024 22:14:11 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f3aee8fd-c2d8-4c87-9e33-72d5e5c23670 for 9
08-03-2024 22:14:11 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a8c120ab-46c0-4448-a587-6c34583a4d33 for 11
08-03-2024 22:14:11 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e88664b5-0739-4c76-8891-20f273dfbbef for 8
08-03-2024 22:14:11 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e4951165-62a0-4c9a-b9d4-c46fe1d4b5d8 for 19
08-03-2024 22:14:11 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3ebe6273-22a8-4bf5-8700-4595c14feac8 for 18
08-03-2024 22:14:11 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f3aee8fd-c2d8-4c87-9e33-72d5e5c23670 for 25
08-03-2024 22:14:11 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e88664b5-0739-4c76-8891-20f273dfbbef for 21
08-03-2024 22:14:11 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1cf62e81-a06e-4d2d-adb0-ab959d0cbe7c for 26
08-03-2024 22:14:11 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 38ced80d-6c9c-4537-bfa1-2c16340e17af for 17
08-03-2024 22:14:11 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c27bedaf-39a4-4dc4-921f-2cdf8c23b792 for 5
08-03-2024 22:14:11 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 99c71c7e-b7e9-4acf-9a68-c72cc92be107 for 16
08-03-2024 22:14:11 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a566c8b-57a0-495b-b959-3ea1477be7a2 for 17
08-03-2024 22:14:11 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 67071f42-9f5e-4ce6-98a1-927ce866cfe2 for 16
08-03-2024 22:14:11 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d2fa3fa5-bdeb-4a2b-9c06-e34fa2966e87 for 20
08-03-2024 22:14:11 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5946348c-837c-487c-81d9-b2ad6dcb9ad7 for 30
08-03-2024 22:14:11 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 28252730-6dab-4552-8bd3-c575fbf102a2 for 10
08-03-2024 22:14:11 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ffb66449-2dc2-49ce-9db0-45d79e0a0f62 for 28
08-03-2024 22:14:11 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5d89a088-8d99-4999-946b-b8fd02848374 for 31
08-03-2024 22:14:11 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5946348c-837c-487c-81d9-b2ad6dcb9ad7 for 7
08-03-2024 22:14:11 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ee11ed8c-6a57-49d9-b16a-4c15ef0449ad for 50
08-03-2024 22:14:11 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82779e34-0350-44bc-b9c7-a2de9bb838a7 for 14
08-03-2024 22:14:11 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cc7fb530-49e9-4b52-a181-eabdd7ec5302 for 24
08-03-2024 22:14:11 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 73605216-24d8-4319-ac23-48ee0b232d81 for 12
08-03-2024 22:14:11 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c3c0af8d-b16a-4781-8175-8c930e1407fc for 23
08-03-2024 22:14:11 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 864eecaa-3c65-473f-8140-5cd27346bdbf for 28
08-03-2024 22:14:11 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25243e05-9831-4ee8-9dff-7099f9589b19 for 39
08-03-2024 22:14:11 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4a38f0ae-5b3b-4da3-a672-5131c3b6394c for 17
08-03-2024 22:14:11 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 33fdb003-115d-4108-8165-c72a8519f04e for 12
08-03-2024 22:14:11 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 494687e2-c0f0-44c1-aa26-3a434358a518 for 26
08-03-2024 22:14:11 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6b86121a-3127-4fdb-9588-db4e25873c23 for 6
08-03-2024 22:14:11 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b03d4b26-7b44-4a79-a013-c7fbd889737b for 16
08-03-2024 22:14:11 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 33fdb003-115d-4108-8165-c72a8519f04e for 18
08-03-2024 22:14:11 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cff2035e-b42a-4748-85cd-d7347513fac3 for 18
08-03-2024 22:14:11 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6239f32d-a0ee-4248-be5c-cceb85f609ca for 14
08-03-2024 22:14:11 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 33fdb003-115d-4108-8165-c72a8519f04e for 5
08-03-2024 22:14:11 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1cf62e81-a06e-4d2d-adb0-ab959d0cbe7c for 16
08-03-2024 22:14:11 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 76f2b43d-cc06-4aaf-bb84-e4cd3709910e for 18
